idx,class
0,RightWhale
1,NoWhale
2,NoWhale
3,RightWhale
4,NoWhale
5,RightWhale
6,NoWhale
7,RightWhale
8,NoWhale
9,RightWhale
10,RightWhale
11,RightWhale
12,NoWhale
13,RightWhale
14,RightWhale
15,NoWhale
16,NoWhale
17,NoWhale
18,NoWhale
19,NoWhale
20,NoWhale
21,RightWhale
22,NoWhale
23,NoWhale
24,NoWhale
25,NoWhale
26,NoWhale
27,RightWhale
28,NoWhale
29,NoWhale
30,RightWhale
31,RightWhale
32,NoWhale
33,NoWhale
34,RightWhale
35,NoWhale
36,RightWhale
37,NoWhale
38,NoWhale
39,NoWhale
40,RightWhale
41,NoWhale
42,RightWhale
43,NoWhale
44,RightWhale
45,RightWhale
46,NoWhale
47,RightWhale
48,RightWhale
49,RightWhale
50,RightWhale
51,NoWhale
52,RightWhale
53,RightWhale
54,RightWhale
55,RightWhale
56,RightWhale
57,RightWhale
58,NoWhale
59,NoWhale
60,NoWhale
61,NoWhale
62,RightWhale
63,RightWhale
64,NoWhale
65,NoWhale
66,RightWhale
67,RightWhale
68,RightWhale
69,NoWhale
70,RightWhale
71,RightWhale
72,NoWhale
73,RightWhale
74,RightWhale
75,RightWhale
76,NoWhale
77,NoWhale
78,RightWhale
79,NoWhale
80,RightWhale
81,RightWhale
82,RightWhale
83,NoWhale
84,NoWhale
85,NoWhale
86,NoWhale
87,RightWhale
88,RightWhale
89,RightWhale
90,RightWhale
91,RightWhale
92,RightWhale
93,RightWhale
94,RightWhale
95,NoWhale
96,NoWhale
97,NoWhale
98,RightWhale
99,RightWhale
100,NoWhale
101,RightWhale
102,RightWhale
103,NoWhale
104,RightWhale
105,NoWhale
106,RightWhale
107,RightWhale
108,RightWhale
109,RightWhale
110,NoWhale
111,RightWhale
112,NoWhale
113,NoWhale
114,NoWhale
115,RightWhale
116,RightWhale
117,RightWhale
118,NoWhale
119,RightWhale
120,NoWhale
121,RightWhale
122,NoWhale
123,NoWhale
124,NoWhale
125,RightWhale
126,NoWhale
127,NoWhale
128,RightWhale
129,NoWhale
130,RightWhale
131,RightWhale
132,RightWhale
133,NoWhale
134,RightWhale
135,NoWhale
136,NoWhale
137,RightWhale
138,RightWhale
139,NoWhale
140,NoWhale
141,RightWhale
142,NoWhale
143,RightWhale
144,NoWhale
145,RightWhale
146,NoWhale
147,NoWhale
